,Date,Title,Description,Year,Clean_Title,Clean_Desc,Combined_Text,Combined_Tag_Tokens,Title_Noun_Count,Title_Adverb_Count,Title_Adjective_Count,Title_Verb_Count,Jaccard_Index,num_words,num_unique_words,num_chars,num_words_upper,num_words_title,mean_word_len,Label_Final
11422,2015-01-08,Aegon Religare expects good growth this fiscal,With the launch of two new online products the company will have a total of four product offerings for the on-line market,2015,Aegon Religare expects good growth fiscal,with launch two new online product company total four product offering line market,Aegon Religare expects good growth fiscalwith launch two new online product company total four product offering line market,"[('Aegon', 'NNP'), ('Religare', 'NNP'), ('expects', 'VBZ'), ('good', 'JJ'), ('growth', 'NN'), ('fiscalwith', 'VBP'), ('launch', 'NN'), ('two', 'CD'), ('new', 'JJ'), ('online', 'JJ'), ('product', 'NN'), ('company', 'NN'), ('total', 'JJ'), ('four', 'CD'), ('product', 'NN'), ('offering', 'VBG'), ('line', 'NN'), ('market', 'NN')]",9,0,4,2,0,18,17,123,0,2,5.888888889,1
11423,2015-01-08,"LIC still tops industry in claim settlement, says IRDAI Annual Report",Life Insurance Corporation of India (LIC) still maintains the lead in the life insurance industry with respect to claim ...,2015,LIC still top industry claim settlement say IRDAI Annual Report,Life Insurance Corporation India LIC still maintains lead life insurance industry respect claim,LIC still top industry claim settlement say IRDAI Annual ReportLife Insurance Corporation India LIC still maintains lead life insurance industry respect claim,"[('LIC', 'NNP'), ('still', 'RB'), ('top', 'JJ'), ('industry', 'NN'), ('claim', 'NN'), ('settlement', 'NN'), ('say', 'VBP'), ('IRDAI', 'NNP'), ('Annual', 'NNP'), ('ReportLife', 'NNP'), ('Insurance', 'NNP'), ('Corporation', 'NNP'), ('India', 'NNP'), ('LIC', 'NNP'), ('still', 'RB'), ('maintains', 'VBZ'), ('lead', 'JJ'), ('life', 'NN'), ('insurance', 'NN'), ('industry', 'NN'), ('respect', 'NN'), ('claim', 'NN')]",16,2,2,1,0.2105263158,22,18,158,3,4,6.227272727,1
11424,2015-01-08,Standard Chartered winds down securities business,"Institutional, merchant banking businesses to close down; retail broking to operate with reduced scale",2015,Standard Chartered wind security business,institutional merchant banking business close retail broking operate reduced scale,Standard Chartered wind security businessinstitutional merchant banking business close retail broking operate reduced scale,"[('Standard', 'NNP'), ('Chartered', 'NNP'), ('wind', 'IN'), ('security', 'NN'), ('businessinstitutional', 'JJ'), ('merchant', 'NN'), ('banking', 'NN'), ('business', 'NN'), ('close', 'RB'), ('retail', 'JJ'), ('broking', 'NN'), ('operate', 'NN'), ('reduced', 'VBD'), ('scale', 'NN')]",9,1,2,1,0.07142857143,14,14,123,0,2,7.857142857,0
11425,2015-01-08,SBT seeks Sebi nod to raise Rs 485 cr via rights issue,State Bank of Travancore has sought capital markets regulator Sebi's approval to raise up to Rs 485 crore through rights issue to ...,2015,SBT seek Sebi nod raise Rs 485 cr via right issue,State Bank Travancore sought capital market regulator Sebi approval raise Rs 485 crore right issue,SBT seek Sebi nod raise Rs 485 cr via right issueState Bank Travancore sought capital market regulator Sebi approval raise Rs 485 crore right issue,"[('SBT', 'NNP'), ('seek', 'NN'), ('Sebi', 'NNP'), ('nod', 'NN'), ('raise', 'NN'), ('Rs', 'NNP'), ('485', 'CD'), ('cr', 'NN'), ('via', 'IN'), ('right', 'JJ'), ('issueState', 'NN'), ('Bank', 'NNP'), ('Travancore', 'NNP'), ('sought', 'VBD'), ('capital', 'NN'), ('market', 'NN'), ('regulator', 'NN'), ('Sebi', 'NNP'), ('approval', 'NN'), ('raise', 'NN'), ('Rs', 'NNP'), ('485', 'CD'), ('crore', 'NN'), ('right', 'JJ'), ('issue', 'NN')]",19,0,2,1,0.3,25,20,147,1,6,4.92,1
11426,2015-01-08,FDI hike would benefit Indian private non-life insurers: Moody's,The increase in foreign direct investment (FDI) limit by 23 percent to 49 percent is expected to alleviate the capital pressure ...,2015,FDI hike would benefit indian private non life insurer Moody,the increase foreign direct investment FDI limit 23 percent 49 percent expected alleviate capital pressure,FDI hike would benefit indian private non life insurer Moodythe increase foreign direct investment FDI limit 23 percent 49 percent expected alleviate capital pressure,"[('FDI', 'NNP'), ('hike', 'NN'), ('would', 'MD'), ('benefit', 'VB'), ('indian', 'JJ'), ('private', 'JJ'), ('non', 'JJ'), ('life', 'NN'), ('insurer', 'NN'), ('Moodythe', 'NNP'), ('increase', 'NN'), ('foreign', 'JJ'), ('direct', 'JJ'), ('investment', 'NN'), ('FDI', 'NNP'), ('limit', 'VBZ'), ('23', 'CD'), ('percent', 'NN'), ('49', 'CD'), ('percent', 'NN'), ('expected', 'VBN'), ('alleviate', 'JJ'), ('capital', 'NN'), ('pressure', 'NN')]",12,0,6,2,0.04347826087,24,22,166,2,1,5.958333333,1
11427,2015-01-08,"As favourable inflation base effect vanishes, bond yields could climb up",CPI data is expected on Monday; There are fears that it could shoot above expectations,2015,as favourable inflation base effect vanishes bond yield could climb,CPI data expected Monday there fear could shoot expectation,as favourable inflation base effect vanishes bond yield could climbCPI data expected Monday there fear could shoot expectation,"[('as', 'IN'), ('favourable', 'JJ'), ('inflation', 'NN'), ('base', 'NN'), ('effect', 'NN'), ('vanishes', 'NNS'), ('bond', 'NN'), ('yield', 'NN'), ('could', 'MD'), ('climbCPI', 'VB'), ('data', 'NNS'), ('expected', 'VBN'), ('Monday', 'NNP'), ('there', 'EX'), ('fear', 'NN'), ('could', 'MD'), ('shoot', 'VB'), ('expectation', 'NN')]",10,0,1,3,0.05555555556,18,17,126,0,1,6.055555556,1
11428,2015-01-08,It's raining online life insurance products this year,Insurers offer a plethora of products as people hurry to buy investments in the last three months of the financial year,2015,it raining online life insurance product year,Insurers offer plethora product people hurry buy investment last three month financial year,it raining online life insurance product yearInsurers offer plethora product people hurry buy investment last three month financial year,"[('it', 'PRP'), ('raining', 'VBG'), ('online', 'JJ'), ('life', 'NN'), ('insurance', 'NN'), ('product', 'NN'), ('yearInsurers', 'NNS'), ('offer', 'VBP'), ('plethora', 'JJ'), ('product', 'NN'), ('people', 'NNS'), ('hurry', 'VBP'), ('buy', 'VB'), ('investment', 'NN'), ('last', 'JJ'), ('three', 'CD'), ('month', 'NN'), ('financial', 'JJ'), ('year', 'NN')]",9,0,4,4,0.1111111111,19,18,136,0,0,6.210526316,1
11429,2015-01-08,ICICI Bank launches contactless credit and debit cards,"These cards are based on Near Field Communication technology, which provides customers the improved convenience of speed",2015,ICICI Bank launch contactless credit debit card,these card based Near Field Communication technology provides customer improved convenience speed,ICICI Bank launch contactless credit debit cardthese card based Near Field Communication technology provides customer improved convenience speed,"[('ICICI', 'NNP'), ('Bank', 'NNP'), ('launch', 'NN'), ('contactless', 'NN'), ('credit', 'NN'), ('debit', 'NN'), ('cardthese', 'JJ'), ('card', 'NN'), ('based', 'VBN'), ('Near', 'NNP'), ('Field', 'NNP'), ('Communication', 'NNP'), ('technology', 'NN'), ('provides', 'VBZ'), ('customer', 'NN'), ('improved', 'VBD'), ('convenience', 'NN'), ('speed', 'NN')]",14,0,1,2,0.05555555556,18,18,144,1,4,7.055555556,1
11430,2015-01-08,ING Vysya union protests merger at EGM,"The bank had announced its merger with Kotak Mahindra Bank on November 20, 2014",2015,ING Vysya union protest merger EGM,the bank announced merger Kotak Mahindra Bank November 20 2014,ING Vysya union protest merger EGMthe bank announced merger Kotak Mahindra Bank November 20 2014,"[('ING', 'NN'), ('Vysya', 'NNP'), ('union', 'NN'), ('protest', 'NN'), ('merger', 'NN'), ('EGMthe', 'NNP'), ('bank', 'NN'), ('announced', 'VBD'), ('merger', 'NN'), ('Kotak', 'NNP'), ('Mahindra', 'NNP'), ('Bank', 'NNP'), ('November', 'NNP'), ('20', 'CD'), ('2014', 'CD')]",12,0,0,1,0.06666666667,15,14,96,1,5,5.466666667,0
11431,2015-01-07,"Yes Bank to raise about Rs 5,500 crore in next 12 months","Private sector Yes Bank will raise around Rs 5,500 crore in the next 12 months, its MD and CEO Rana Kapoor said today.",2015,yes Bank raise Rs 5 500 crore next 12 month,private sector Yes Bank raise around Rs 5 500 crore next 12 month MD CEO Rana Kapoor said today,yes Bank raise Rs 5 500 crore next 12 monthprivate sector Yes Bank raise around Rs 5 500 crore next 12 month MD CEO Rana Kapoor said today,"[('yes', 'RB'), ('Bank', 'NNP'), ('raise', 'VB'), ('Rs', 'NNP'), ('5', 'CD'), ('500', 'CD'), ('crore', 'NN'), ('next', 'JJ'), ('12', 'CD'), ('monthprivate', 'NN'), ('sector', 'NN'), ('Yes', 'NNP'), ('Bank', 'NNP'), ('raise', 'VB'), ('around', 'IN'), ('Rs', 'NNP'), ('5', 'CD'), ('500', 'CD'), ('crore', 'NN'), ('next', 'JJ'), ('12', 'CD'), ('month', 'NN'), ('MD', 'NNP'), ('CEO', 'NNP'), ('Rana', 'NNP'), ('Kapoor', 'NNP'), ('said', 'VBD'), ('today', 'NN')]",15,1,2,3,0.45,28,20,138,2,7,3.964285714,1
11432,2015-01-07,RBI not game for LIC's play in state-owned banks,"The insurance behemoth, which holds 12-15% stake across PSBs, has Irda support",2015,RBI game LIC play state owned bank,the insurance behemoth hold 12 15 stake across PSBs Irda support,RBI game LIC play state owned bankthe insurance behemoth hold 12 15 stake across PSBs Irda support,"[('RBI', 'NNP'), ('game', 'NN'), ('LIC', 'NNP'), ('play', 'NN'), ('state', 'NN'), ('owned', 'VBD'), ('bankthe', 'JJ'), ('insurance', 'NN'), ('behemoth', 'NN'), ('hold', 'VBP'), ('12', 'CD'), ('15', 'CD'), ('stake', 'NN'), ('across', 'IN'), ('PSBs', 'NNP'), ('Irda', 'NNP'), ('support', 'NN')]",11,0,1,2,0,17,17,98,2,1,4.823529412,0
11433,2015-01-07,Stable asset quality to keep debt recast cases low in Q4,Number of cases referred in April-December 2014 declined sharply to 22 from 84 cases in April-December 2013,2015,stable asset quality keep debt recast case low Q4,Number case referred April December 2014 declined sharply 22 84 case April December 2013,stable asset quality keep debt recast case low Q4Number case referred April December 2014 declined sharply 22 84 case April December 2013,"[('stable', 'JJ'), ('asset', 'NN'), ('quality', 'NN'), ('keep', 'VBP'), ('debt', 'NN'), ('recast', 'NN'), ('case', 'NN'), ('low', 'JJ'), ('Q4Number', 'NNP'), ('case', 'NN'), ('referred', 'VBD'), ('April', 'NNP'), ('December', 'NNP'), ('2014', 'CD'), ('declined', 'VBD'), ('sharply', 'RB'), ('22', 'CD'), ('84', 'CD'), ('case', 'NN'), ('April', 'NNP'), ('December', 'NNP'), ('2013', 'CD')]",12,1,2,3,0.05263157895,22,18,137,0,5,5.272727273,1
11434,2015-01-07,Credit ratings of corporate entities consolidate for upward journey,"Going by the rating upgrades and downgrades trend in first three quarters of FY15, the upgrades have surpassed downgrades ...",2015,Credit rating corporate entity consolidate upward journey,going rating upgrade downgrade trend first three quarter FY15 upgrade surpassed downgrade,Credit rating corporate entity consolidate upward journeygoing rating upgrade downgrade trend first three quarter FY15 upgrade surpassed downgrade,"[('Credit', 'NN'), ('rating', 'NN'), ('corporate', 'JJ'), ('entity', 'NN'), ('consolidate', 'VBP'), ('upward', 'JJ'), ('journeygoing', 'NN'), ('rating', 'NN'), ('upgrade', 'JJ'), ('downgrade', 'NN'), ('trend', 'NN'), ('first', 'RB'), ('three', 'CD'), ('quarter', 'NN'), ('FY15', 'NNP'), ('upgrade', 'NN'), ('surpassed', 'VBD'), ('downgrade', 'NN')]",11,1,3,2,0.0625,18,15,146,1,1,7.166666667,1
11435,2015-01-07,Top posts at state-run banks to be filled in two months,"Government to insist on younger PSU bank chiefs, might tap the private sector",2015,top post state run bank filled two month,Government insist younger PSU bank chief might tap private sector,top post state run bank filled two monthGovernment insist younger PSU bank chief might tap private sector,"[('top', 'JJ'), ('post', 'NN'), ('state', 'NN'), ('run', 'VB'), ('bank', 'NN'), ('filled', 'VBN'), ('two', 'CD'), ('monthGovernment', 'JJ'), ('insist', 'NN'), ('younger', 'JJR'), ('PSU', 'NNP'), ('bank', 'NN'), ('chief', 'NN'), ('might', 'MD'), ('tap', 'VB'), ('private', 'JJ'), ('sector', 'NN')]",8,0,4,3,0.05882352941,17,16,105,1,0,5.235294118,1
11436,2015-01-07,Bank unions defer strike on Wednesday as IBA raises offer by 1.5%,IBA offered a hike of 12.5% compared to the earlier 11%; negotiations to continue tomorrow,2015,Bank union defer strike Wednesday IBA raise offer 1 5,IBA offered hike 12 5 compared earlier 11 negotiation continue tomorrow,Bank union defer strike Wednesday IBA raise offer 1 5IBA offered hike 12 5 compared earlier 11 negotiation continue tomorrow,"[('Bank', 'NNP'), ('union', 'NN'), ('defer', 'NN'), ('strike', 'NN'), ('Wednesday', 'NNP'), ('IBA', 'NNP'), ('raise', 'NN'), ('offer', 'NN'), ('1', 'CD'), ('5IBA', 'CD'), ('offered', 'VBN'), ('hike', 'NN'), ('12', 'CD'), ('5', 'CD'), ('compared', 'VBN'), ('earlier', 'RB'), ('11', 'CD'), ('negotiation', 'NN'), ('continue', 'NN'), ('tomorrow', 'NN')]",12,1,0,2,0.1052631579,20,20,124,2,2,5.25,1
11437,2015-01-06,PNB revises interest rate on FDs by up to 0.5%,State-owned Punjab National Bank (PNB) today revised interest rate on fixed deposits by up to 0.5 per cent on various maturities.,2015,PNB revise interest rate FDs 0 5,State owned Punjab National Bank PNB today revised interest rate fixed deposit 0 5 per cent various maturity,PNB revise interest rate FDs 0 5State owned Punjab National Bank PNB today revised interest rate fixed deposit 0 5 per cent various maturity,"[('PNB', 'NNP'), ('revise', 'NN'), ('interest', 'NN'), ('rate', 'NN'), ('FDs', 'NNP'), ('0', 'CD'), ('5State', 'CD'), ('owned', 'VBN'), ('Punjab', 'NNP'), ('National', 'NNP'), ('Bank', 'NNP'), ('PNB', 'NNP'), ('today', 'NN'), ('revised', 'VBN'), ('interest', 'NN'), ('rate', 'NN'), ('fixed', 'VBN'), ('deposit', 'NN'), ('0', 'CD'), ('5', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('various', 'JJ'), ('maturity', 'NN')]",15,0,1,3,0.25,24,20,140,2,4,4.875,1
11438,2015-01-06,SBI sees 41% jump in mobile banking transactions,"The State Bank of India (SBI), country's largest commercial bank, has continued to lead in mobile banking space according to ...",2015,SBI see 41 jump mobile banking transaction,the State Bank India SBI country largest commercial bank continued lead mobile banking space according,SBI see 41 jump mobile banking transactionthe State Bank India SBI country largest commercial bank continued lead mobile banking space according,"[('SBI', 'NNP'), ('see', 'VBP'), ('41', 'CD'), ('jump', 'NN'), ('mobile', 'NN'), ('banking', 'VBG'), ('transactionthe', 'NNS'), ('State', 'NNP'), ('Bank', 'NNP'), ('India', 'NNP'), ('SBI', 'NNP'), ('country', 'NN'), ('largest', 'JJS'), ('commercial', 'JJ'), ('bank', 'NN'), ('continued', 'VBN'), ('lead', 'JJ'), ('mobile', 'NN'), ('banking', 'NN'), ('space', 'NN'), ('according', 'VBG')]",13,0,3,4,0.1578947368,21,18,144,2,3,5.904761905,1
11439,2015-01-06,Consolidation of public sector banks put on back burner,"Time not right for merger, bankers tell Fin Min; Call for empowerment of board",2015,Consolidation public sector bank put back burner,Time right merger banker tell Fin Min Call empowerment board,Consolidation public sector bank put back burnerTime right merger banker tell Fin Min Call empowerment board,"[('Consolidation', 'NNP'), ('public', 'NN'), ('sector', 'NN'), ('bank', 'NN'), ('put', 'VBD'), ('back', 'RP'), ('burnerTime', 'NN'), ('right', 'NN'), ('merger', 'NN'), ('banker', 'NN'), ('tell', 'NN'), ('Fin', 'NNP'), ('Min', 'NNP'), ('Call', 'NNP'), ('empowerment', 'NN'), ('board', 'NN')]",14,0,0,1,0,16,16,108,0,4,5.8125,0
11440,2015-01-06,Banks want compulsory consortium arrangement for large credit,"Under consortium financing, several banks fund a borrower with common appraisal, common documentation, joint supervision and ...",2015,Banks want compulsory consortium arrangement large credit,under consortium financing several bank fund borrower common appraisal common documentation joint supervision,Banks want compulsory consortium arrangement large creditunder consortium financing several bank fund borrower common appraisal common documentation joint supervision,"[('Banks', 'NNS'), ('want', 'VBP'), ('compulsory', 'JJ'), ('consortium', 'NN'), ('arrangement', 'NN'), ('large', 'JJ'), ('creditunder', 'NN'), ('consortium', 'NN'), ('financing', 'VBG'), ('several', 'JJ'), ('bank', 'NN'), ('fund', 'NN'), ('borrower', 'NN'), ('common', 'JJ'), ('appraisal', 'NN'), ('common', 'JJ'), ('documentation', 'NN'), ('joint', 'JJ'), ('supervision', 'NN')]",11,0,6,2,0.05555555556,19,17,166,0,1,7.789473684,1
11441,2015-01-06,Govt assures PSBs capital this fiscal,"Earlier govt had allocated in budget Rs 11,200 cr for capitalisation in public sector banks",2015,Govt assures PSBs capital fiscal,earlier govt allocated budget Rs 11 200 cr capitalisation public sector bank,Govt assures PSBs capital fiscalearlier govt allocated budget Rs 11 200 cr capitalisation public sector bank,"[('Govt', 'NNP'), ('assures', 'VBZ'), ('PSBs', 'NNP'), ('capital', 'NN'), ('fiscalearlier', 'NN'), ('govt', 'NN'), ('allocated', 'VBD'), ('budget', 'NN'), ('Rs', 'NNP'), ('11', 'CD'), ('200', 'CD'), ('cr', 'JJ'), ('capitalisation', 'NN'), ('public', 'NN'), ('sector', 'NN'), ('bank', 'NN')]",11,0,1,1,0,16,16,108,0,2,5.8125,1
11442,2015-01-06,No desire to reduce stake in PSBs: Govt,"Government today saidon Monday it has no desire to reduce its stake in public sector banks at present.""Do not see any need to ...",2015,no desire reduce stake PSBs Govt,Government today saidon Monday desire reduce stake public sector bank present Do see need,no desire reduce stake PSBs GovtGovernment today saidon Monday desire reduce stake public sector bank present Do see need,"[('no', 'DT'), ('desire', 'NN'), ('reduce', 'VB'), ('stake', 'NN'), ('PSBs', 'NNP'), ('GovtGovernment', 'NNP'), ('today', 'NN'), ('saidon', 'VBD'), ('Monday', 'NNP'), ('desire', 'NN'), ('reduce', 'VB'), ('stake', 'NN'), ('public', 'NN'), ('sector', 'NN'), ('bank', 'NN'), ('present', 'JJ'), ('Do', 'NNP'), ('see', 'VB'), ('need', 'VB')]",12,0,1,5,0.1764705882,19,16,121,0,2,5.421052632,1
11443,2015-01-06,IFCI to raise Rs 790 cr in second tranche of NCD issue,State-owned term lender IFCI is looking at raising over Rs 790 crore in the second round of non-convertible debentures which ...,2015,IFCI raise Rs 790 cr second tranche NCD issue,State owned term lender IFCI looking raising Rs 790 crore second round non convertible debenture,IFCI raise Rs 790 cr second tranche NCD issueState owned term lender IFCI looking raising Rs 790 crore second round non convertible debenture,"[('IFCI', 'NNP'), ('raise', 'NN'), ('Rs', 'NNP'), ('790', 'CD'), ('cr', 'NN'), ('second', 'JJ'), ('tranche', 'NN'), ('NCD', 'NNP'), ('issueState', 'NN'), ('owned', 'VBD'), ('term', 'NN'), ('lender', 'NN'), ('IFCI', 'NNP'), ('looking', 'VBG'), ('raising', 'VBG'), ('Rs', 'NNP'), ('790', 'CD'), ('crore', 'NN'), ('second', 'JJ'), ('round', 'NN'), ('non', 'NN'), ('convertible', 'JJ'), ('debenture', 'NN')]",15,0,3,3,0.2,23,19,141,3,2,5.173913043,1
11444,2015-01-06,CCI rejects cartel charge against 12 banks,"The application was filed by Muthoot Mercantile Ltd, which had alleged anti-competitive practices in agri-gold loan business",2015,CCI reject cartel charge 12 bank,the application filed Muthoot Mercantile Ltd alleged anti competitive practice agri gold loan business,CCI reject cartel charge 12 bankthe application filed Muthoot Mercantile Ltd alleged anti competitive practice agri gold loan business,"[('CCI', 'NNP'), ('reject', 'VBP'), ('cartel', 'NN'), ('charge', 'NN'), ('12', 'CD'), ('bankthe', 'JJ'), ('application', 'NN'), ('filed', 'VBD'), ('Muthoot', 'NNP'), ('Mercantile', 'NNP'), ('Ltd', 'NNP'), ('alleged', 'VBD'), ('anti', 'RB'), ('competitive', 'JJ'), ('practice', 'NN'), ('agri', 'NNS'), ('gold', 'NN'), ('loan', 'NN'), ('business', 'NN')]",12,1,2,3,0,19,19,134,1,3,6.105263158,0
11445,2015-01-05,"IDBI Bank plans to raise Rs 3,000 cr via infra bonds in Q4","Rating agency CRISIL has assigned an ""AA+/Stable' rating to the bond issue and reaffirmed its ratings on the bank's existing debt ...",2015,IDBI Bank plan raise Rs 3 000 cr via infra bond Q4,rating agency CRISIL assigned AA Stable rating bond issue reaffirmed rating bank existing debt,IDBI Bank plan raise Rs 3 000 cr via infra bond Q4rating agency CRISIL assigned AA Stable rating bond issue reaffirmed rating bank existing debt,"[('IDBI', 'NNP'), ('Bank', 'NNP'), ('plan', 'NN'), ('raise', 'VB'), ('Rs', 'NNP'), ('3', 'CD'), ('000', 'CD'), ('cr', 'NN'), ('via', 'IN'), ('infra', 'JJ'), ('bond', 'NN'), ('Q4rating', 'NNP'), ('agency', 'NN'), ('CRISIL', 'NNP'), ('assigned', 'VBD'), ('AA', 'NNP'), ('Stable', 'NNP'), ('rating', 'NN'), ('bond', 'NN'), ('issue', 'NN'), ('reaffirmed', 'VBD'), ('rating', 'NN'), ('bank', 'NN'), ('existing', 'VBG'), ('debt', 'NN')]",17,0,1,4,0.04347826087,25,23,144,3,3,4.8,1
11446,2015-01-04,"After Rajan, now PSB heads question farm-debt waivers","To check adverse impact of farm debt waiver programmes on the banking sector, heads of the public sector banks have now joined ...",2015,after Rajan PSB head question farm debt waiver,to check adverse impact farm debt waiver programme banking sector head public sector bank joined,after Rajan PSB head question farm debt waiverto check adverse impact farm debt waiver programme banking sector head public sector bank joined,"[('after', 'IN'), ('Rajan', 'NNP'), ('PSB', 'NNP'), ('head', 'NN'), ('question', 'NN'), ('farm', 'NN'), ('debt', 'NN'), ('waiverto', 'NN'), ('check', 'VB'), ('adverse', 'JJ'), ('impact', 'NN'), ('farm', 'NN'), ('debt', 'NN'), ('waiver', 'NN'), ('programme', 'NN'), ('banking', 'NN'), ('sector', 'NN'), ('head', 'VBP'), ('public', 'JJ'), ('sector', 'NN'), ('bank', 'NN'), ('joined', 'VBD')]",16,0,2,3,0.2222222222,22,18,142,1,1,5.5,0
11447,2015-01-04,Norms tightened for appointment of agents by insurers,"To check ponzi-like activities in insurance sector, the new Ordinance has prohibited multi- layered agent structure for sale of ...",2015,Norms tightened appointment agent insurer,to check ponzi like activity insurance sector new Ordinance prohibited multi layered agent structure sale,Norms tightened appointment agent insurerto check ponzi like activity insurance sector new Ordinance prohibited multi layered agent structure sale,"[('Norms', 'NNS'), ('tightened', 'VBD'), ('appointment', 'JJ'), ('agent', 'NN'), ('insurerto', 'NN'), ('check', 'VB'), ('ponzi', 'NNS'), ('like', 'IN'), ('activity', 'NN'), ('insurance', 'NN'), ('sector', 'NN'), ('new', 'JJ'), ('Ordinance', 'NNP'), ('prohibited', 'VBD'), ('multi', 'NN'), ('layered', 'JJ'), ('agent', 'NN'), ('structure', 'NN'), ('sale', 'NN')]",12,0,3,3,0.05263157895,19,18,146,0,2,6.736842105,1
11448,2015-01-04,Central Bank to raise Rs 660 cr,The money will be raised through conversion of perpetual non-cumulative preference shares held by the govt into equity shares,2015,Central Bank raise Rs 660 cr,the money raised conversion perpetual non cumulative preference share held govt equity share,Central Bank raise Rs 660 crthe money raised conversion perpetual non cumulative preference share held govt equity share,"[('Central', 'NNP'), ('Bank', 'NNP'), ('raise', 'VB'), ('Rs', 'NNP'), ('660', 'CD'), ('crthe', 'NN'), ('money', 'NN'), ('raised', 'VBN'), ('conversion', 'NN'), ('perpetual', 'JJ'), ('non', 'RB'), ('cumulative', 'JJ'), ('preference', 'NN'), ('share', 'NN'), ('held', 'VBD'), ('govt', 'JJ'), ('equity', 'NN'), ('share', 'NN')]",10,1,3,3,0,18,17,120,0,3,5.722222222,1
11449,2015-01-03,"PM against interference in PSBs, but supports political intervention","Modi said with public sector banks controlling 81% of branches and 77% of deposits, their net profit should improve from the ...",2015,PM interference PSBs support political intervention,Modi said public sector bank controlling 81 branch 77 deposit net profit improve,PM interference PSBs support political interventionModi said public sector bank controlling 81 branch 77 deposit net profit improve,"[('PM', 'NNP'), ('interference', 'NN'), ('PSBs', 'NNP'), ('support', 'NN'), ('political', 'JJ'), ('interventionModi', 'NN'), ('said', 'VBD'), ('public', 'JJ'), ('sector', 'NN'), ('bank', 'NN'), ('controlling', 'VBG'), ('81', 'CD'), ('branch', 'NN'), ('77', 'CD'), ('deposit', 'NN'), ('net', 'NN'), ('profit', 'NN'), ('improve', 'NN')]",12,0,2,2,0,18,18,131,1,0,6.333333333,1
11450,2015-01-03,State-owned banks want govt to give up control,"Gyan Sangam blueprint suggests empowerment on boards, on the lines of Nayak panel suggestions; govt to take decision shortly",2015,State owned bank want govt give control,Gyan Sangam blueprint suggests empowerment board line Nayak panel suggestion govt take decision shortly,State owned bank want govt give controlGyan Sangam blueprint suggests empowerment board line Nayak panel suggestion govt take decision shortly,"[('State', 'NNP'), ('owned', 'VBD'), ('bank', 'NN'), ('want', 'VBP'), ('govt', 'JJ'), ('give', 'VBP'), ('controlGyan', 'JJ'), ('Sangam', 'NNP'), ('blueprint', 'NN'), ('suggests', 'VBZ'), ('empowerment', 'JJ'), ('board', 'NN'), ('line', 'NN'), ('Nayak', 'NNP'), ('panel', 'NN'), ('suggestion', 'NN'), ('govt', 'NNS'), ('take', 'VBP'), ('decision', 'NN'), ('shortly', 'RB')]",11,1,3,4,0.05,20,19,142,0,3,6.15,1
11451,2015-01-03,"Bank management, unions meeting called to avert strike","As another bank strike looms large, the Central Chief Labour Commissioner has called a conciliation meeting on Monday between ...",2015,Bank management union meeting called avert strike,as another bank strike loom large Central Chief Labour Commissioner called conciliation meeting Monday,Bank management union meeting called avert strikeas another bank strike loom large Central Chief Labour Commissioner called conciliation meeting Monday,"[('Bank', 'NNP'), ('management', 'NN'), ('union', 'NN'), ('meeting', 'NN'), ('called', 'VBD'), ('avert', 'NN'), ('strikeas', 'NNS'), ('another', 'DT'), ('bank', 'NN'), ('strike', 'NN'), ('loom', 'NN'), ('large', 'JJ'), ('Central', 'NNP'), ('Chief', 'NNP'), ('Labour', 'NNP'), ('Commissioner', 'NNP'), ('called', 'VBD'), ('conciliation', 'NN'), ('meeting', 'NN'), ('Monday', 'NNP')]",16,0,1,2,0.1666666667,20,18,151,0,6,6.6,0
11452,2015-01-03,FM promises more autonomy to PSU banks,"Finance Minister Arun Jaitley today termed the level of bad assets in the system as ""unacceptable"" and promised more autonomy for ...",2015,FM promise autonomy PSU bank,Finance Minister Arun Jaitley today termed level bad asset system unacceptable promised autonomy,FM promise autonomy PSU bankFinance Minister Arun Jaitley today termed level bad asset system unacceptable promised autonomy,"[('FM', 'NNP'), ('promise', 'NN'), ('autonomy', 'NN'), ('PSU', 'NNP'), ('bankFinance', 'NN'), ('Minister', 'NNP'), ('Arun', 'NNP'), ('Jaitley', 'NNP'), ('today', 'NN'), ('termed', 'VBD'), ('level', 'JJ'), ('bad', 'JJ'), ('asset', 'NN'), ('system', 'NN'), ('unacceptable', 'JJ'), ('promised', 'VBN'), ('autonomy', 'NN')]",12,0,3,2,0.05882352941,17,16,124,2,3,6.352941176,1
11453,2015-01-03,Govt open to private-sector candidates for top jobs at PSBs,Chances of such appointments not ruled out if recommendations come from the search committee,2015,Govt open private sector candidate top job PSBs,Chances appointment ruled recommendation come search committee,Govt open private sector candidate top job PSBsChances appointment ruled recommendation come search committee,"[('Govt', 'NNP'), ('open', 'JJ'), ('private', 'JJ'), ('sector', 'NN'), ('candidate', 'NN'), ('top', 'JJ'), ('job', 'NN'), ('PSBsChances', 'NNS'), ('appointment', 'NN'), ('ruled', 'VBN'), ('recommendation', 'NN'), ('come', 'VBN'), ('search', 'NN'), ('committee', 'NN')]",9,0,3,2,0,14,14,109,0,1,6.857142857,1
